FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
2,41.5,124.93,2216.1,71.0,-45.0,120.0,9580.0,50.0,65.4,20.58,1.24,42.99,9311.93,50.34,62.61,61.81,61.59,49.73,43.21,4,3,4,120.0,80.72,82.16,64.44,58.48,22.02,81.68,67.93,20.0,1827.5,46.66,27.22,2,2256.81,66.88,1.23,125.03,75.18,84.63,75.0,-68.58,1
2,43.0,75.0,2897.65,83.0,-80.0,125.0,10130.0,49.88,0.95,17.9,1.33,63.59,9902.08,25.54,46.91,63.76,59.54,49.0,64.67,4,3,4,84.76,67.96,70.05,58.13,59.92,8.31,68.57,61.68,26.0,1661.48,44.35,33.18,2,1584.31,82.0,1.27,125.03,61.72,79.4,73.0,-79.13,1
2,41.5,105.0,1725.3,67.0,-67.03,120.0,8940.0,49.88,48.16,18.47,1.3,60.65,10151.75,48.0,48.97,65.53,62.71,49.25,61.2,4,3,4,99.92,69.82,71.9,59.57,61.78,6.25,70.56,73.89,32.0,2122.57,50.47,32.07,2,3404.67,70.82,1.22,119.91,73.64,80.19,80.0,-65.05,1
2,40.5,115.0,2119.48,60.0,-80.0,120.0,9230.0,50.0,10.74,18.57,1.26,46.19,9491.57,50.54,51.3,61.24,65.85,49.93,42.01,4,3,4,110.48,77.68,78.92,62.52,58.51,3.69,79.5,66.01,23.65,2199.09,48.48,29.17,2,2827.5,61.59,1.2,119.91,65.82,51.74,73.0,-75.28,1
2,40.5,105.0,2119.48,45.5,-36.37,120.0,9600.0,50.0,66.49,39.53,1.25,50.45,9202.98,56.52,52.17,64.5,62.23,50.06,49.26,4,3,4,98.85,81.16,82.67,65.75,61.39,3.72,81.9,58.8,31.92,2327.5,43.26,27.76,2,3205.58,43.46,1.19,0.06,59.02,82.86,70.0,-59.41,1
2,42.0,125.0,2214.29,64.0,-70.0,120.0,9300.0,50.0,50.6,17.51,1.28,40.11,10023.35,49.03,59.41,66.36,59.12,50.28,40.04,4,3,4,130.24,72.26,74.79,61.78,64.82,20.13,72.93,76.01,30.25,2225.03,53.29,28.3,2,2603.11,46.23,1.24,119.91,75.75,60.7,81.0,-44.96,1
2,41.5,120.0,2216.1,72.0,-60.22,120.0,9300.0,50.0,58.37,19.91,1.24,42.54,9280.16,51.05,62.61,61.81,61.59,49.73,42.61,4,3,4,120.36,80.72,82.16,64.44,58.48,22.02,81.68,68.38,20.0,1846.95,45.28,27.49,2,1571.34,62.17,1.23,119.91,67.87,84.76,74.0,-72.11,1
0,41.5,160.0,2988.84,45.0,-45.0,120.0,12000.0,50.0,64.96,40.11,1.27,48.97,9619.33,56.52,51.78,62.96,62.93,49.48,49.41,4,3,4,106.98,80.88,82.07,65.37,59.82,3.4,81.58,63.35,24.7,1667.32,51.14,40.48,2,3166.67,63.54,1.18,119.91,70.95,82.88,72.0,-75.28,1
2,43.0,90.0,2846.51,75.0,-64.55,120.0,10200.0,50.0,61.11,15.2,1.13,47.46,9267.19,50.54,60.46,62.87,63.51,50.47,47.17,4,3,4,120.0,81.45,83.22,64.53,60.08,19.36,82.8,68.06,28.0,1769.78,45.7,28.06,2,2468.87,68.25,1.17,119.91,74.16,72.77,74.0,-69.65,1
2,43.0,130.0,2609.3,65.0,-66.77,120.0,10000.0,50.4,48.84,3.76,1.27,50.61,10023.35,50.82,61.75,64.34,62.65,50.15,50.38,4,3,4,129.88,82.77,84.53,67.23,61.04,16.32,83.76,71.33,19.0,1981.19,47.2,25.91,2,1699.74,35.34,1.2,119.91,71.33,36.87,76.0,-64.37,1
2,41.5,106.0,1991.13,67.0,-79.33,120.0,9400.0,51.11,32.77,10.3,1.27,48.97,9088.2,50.69,61.88,63.13,63.93,50.37,49.26,4,3,4,110.12,81.94,83.03,65.34,59.76,18.62,83.03,63.86,18.0,1616.08,42.97,30.32,2,1289.23,66.73,1.24,119.91,63.86,82.92,76.0,-76.0,1
2,43.0,122.06,2917.67,73.0,-79.47,120.0,10300.0,50.0,44.18,17.7,1.24,38.88,9209.47,49.03,53.99,62.77,62.42,49.73,42.91,4,3,4,120.36,81.36,82.74,64.5,59.6,15.71,82.39,63.96,23.0,1763.94,43.61,28.8,2,1866.41,66.51,1.22,122.15,62.55,66.32,68.0,-79.49,1
2,41.5,108.0,2135.06,65.0,-79.8,120.0,9000.0,49.88,41.2,20.97,1.26,42.69,9324.9,50.25,54.19,64.31,65.05,51.4,43.28,4,3,4,121.43,83.15,84.05,66.11,62.84,3.43,84.05,62.68,25.5,1769.78,44.57,31.43,2,1898.18,65.5,0.93,119.91,62.61,51.18,70.0,-78.1,1
2,43.0,101.68,3012.56,81.0,-56.81,120.0,10400.0,50.0,66.85,1.46,1.26,43.21,9709.47,50.44,48.29,62.48,62.84,49.8,43.8,4,3,4,99.92,80.78,82.55,65.27,59.12,4.84,81.55,64.02,24.0,1693.26,42.36,33.38,2,1474.71,61.81,1.21,119.91,71.78,84.41,72.0,-77.03,1
2,43.0,90.0,2846.51,75.0,-60.65,120.0,10200.0,50.0,61.08,15.3,1.13,47.76,9299.61,49.41,60.46,62.87,63.51,49.77,47.54,4,3,4,119.29,81.45,83.22,64.53,60.08,19.36,82.8,62.96,28.0,1648.51,44.35,28.6,2,1545.4,69.41,1.17,120.23,63.54,68.87,72.0,-72.46,1
2,40.5,105.0,2119.48,63.0,-65.86,120.0,9600.0,50.0,67.55,39.53,1.25,50.45,9190.66,56.72,52.17,64.5,62.23,50.06,49.11,4,3,4,99.56,81.16,82.67,65.75,61.39,3.72,81.9,51.21,31.92,2179.64,61.88,29.51,2,3218.55,50.71,1.19,128.24,51.21,82.89,72.0,-46.71,1
0,43.0,119.0,2988.84,72.0,-80.0,120.0,10200.0,50.0,62.49,40.11,1.27,47.54,9587.55,56.65,50.28,63.09,62.26,49.93,47.91,4,3,4,111.55,79.98,81.42,65.14,59.6,1.96,80.75,70.37,26.0,1725.03,45.66,37.32,2,1564.85,53.9,1.18,120.23,70.46,83.24,77.0,-66.83,1
2,42.0,80.0,2635.0,63.0,-79.85,120.0,9600.0,54.38,54.7,3.29,1.33,48.23,10196.5,49.22,55.56,64.05,60.53,50.25,48.23,4,3,4,135.19,70.37,72.64,61.39,61.78,22.34,70.98,66.14,20.0,1519.46,42.88,33.31,2,2442.93,67.32,1.25,119.91,66.26,80.94,74.0,-76.0,1
2,41.5,130.0,2218.41,70.0,-72.78,120.0,9400.0,50.0,45.78,18.76,1.28,41.97,9915.04,49.64,58.8,66.26,59.12,49.89,42.27,4,3,4,128.49,72.0,73.83,61.78,64.15,20.29,72.93,69.21,28.61,2192.61,49.51,32.74,2,1891.7,61.39,1.24,119.91,67.71,57.1,74.0,-74.57,1
2,43.0,90.0,2988.84,68.0,-63.28,120.0,10500.0,50.0,60.88,20.11,1.14,47.76,9222.44,50.37,47.23,64.72,65.82,49.86,47.83,4,3,4,123.92,80.08,81.84,62.48,58.26,0.0,80.88,62.07,25.0,1545.4,43.26,30.59,2,1744.49,63.4,1.16,134.95,62.07,32.13,71.0,-78.81,1
2,40.5,85.0,1990.32,45.5,-79.88,120.0,9160.0,50.0,60.14,7.7,1.25,51.13,9523.35,49.48,52.17,63.93,62.13,49.77,52.09,4,3,4,135.19,81.42,83.31,65.14,60.4,5.87,82.26,67.2,24.0,1686.77,46.3,27.63,2,1616.08,57.74,1.21,125.03,67.1,70.5,79.0,-67.19,1
2,41.5,141.15,2035.66,69.0,-73.52,120.0,9900.0,50.0,56.92,16.07,1.25,44.33,9523.35,49.03,52.65,62.65,61.78,49.96,45.75,4,3,4,127.06,81.26,106.13,66.14,60.21,14.97,82.19,64.95,21.5,1706.23,44.12,30.45,2,1929.96,66.8,1.24,120.23,69.93,34.44,70.0,-75.28,1
2,43.0,120.0,2897.65,77.0,-79.14,120.0,10130.0,49.28,53.96,23.67,1.08,46.64,9356.68,48.29,51.34,66.94,66.46,49.83,47.24,4,3,4,114.36,86.01,86.71,66.55,62.16,0.77,86.87,62.96,23.0,1603.76,42.62,35.64,2,1212.06,58.25,1.15,125.68,68.58,83.62,71.0,-79.85,1
2,41.5,126.58,2038.55,67.0,-59.37,120.0,9400.0,50.0,52.7,39.24,1.28,57.25,10401.43,50.44,48.44,65.96,62.79,50.21,57.17,4,3,4,104.16,70.18,72.19,59.95,63.25,4.69,70.75,78.92,29.5,1744.49,48.0,29.0,2,3692.61,68.58,0.67,119.91,90.24,81.28,91.0,-38.62,1
2,41.5,130.0,2218.41,70.0,-72.8,120.0,9400.0,50.0,43.87,18.85,1.28,41.97,10119.97,51.05,58.8,66.26,59.09,49.89,42.51,4,3,4,127.06,72.0,73.83,61.78,65.4,20.29,72.93,67.1,27.0,1757.46,47.68,33.61,2,1763.94,68.29,1.24,120.23,74.35,44.93,75.0,-70.0,1
0,40.5,135.0,2066.67,5.0,-50.0,2.0,18000.0,49.28,65.74,19.72,1.28,51.37,10132.3,50.44,46.14,61.59,61.59,49.8,50.99,4,3,4,103.81,66.78,69.21,58.77,52.97,8.31,67.35,69.92,22.5,1846.95,47.1,28.87,2,3532.43,68.72,0.91,125.03,77.23,82.91,78.0,-65.4,1
2,40.5,125.0,2119.48,55.0,-79.37,120.0,9700.0,50.0,65.24,16.17,0.59,45.52,9305.45,49.67,52.62,62.04,61.46,49.7,46.79,4,3,4,104.84,78.8,80.72,64.21,58.22,7.05,79.79,64.02,26.4,2167.32,49.67,38.29,2,1929.96,58.9,1.2,119.91,69.42,83.93,69.0,-78.81,1
2,43.0,120.0,2897.65,76.0,-80.0,120.0,10130.0,49.28,56.84,23.67,1.08,51.42,9356.68,47.2,51.34,66.94,65.05,49.6,51.35,4,3,4,113.65,86.01,86.71,68.44,64.66,0.26,86.87,71.26,24.25,1635.54,44.99,33.72,2,1500.65,65.5,1.15,125.03,71.23,82.32,81.0,-64.01,1
2,40.5,92.43,2119.48,63.0,-69.9,120.0,9230.0,50.0,54.1,7.8,1.53,49.78,9824.9,50.28,52.33,67.07,69.44,44.28,49.49,4,3,4,105.2,83.63,84.59,64.66,57.65,0.0,84.11,58.67,29.83,1821.01,40.54,35.8,2,988.33,58.39,1.07,0.06,65.53,35.83,70.0,-76.32,1
2,41.5,123.63,2038.55,67.0,-64.6,125.0,9400.0,50.0,58.13,21.55,1.26,47.91,9382.62,48.26,49.44,66.93,63.61,50.02,48.06,4,3,4,134.48,85.68,86.61,67.07,64.37,0.0,86.39,64.47,26.25,2186.12,44.77,33.82,2,1769.78,44.04,1.22,120.23,64.63,61.24,75.0,-76.0,1
0,42.0,135.0,2183.33,66.0,-67.28,120.0,8970.0,50.1,9.43,10.97,1.07,43.96,9453.31,24.26,53.87,56.52,35.89,49.06,41.86,4,3,4,129.2,75.85,73.89,64.15,57.9,22.34,73.99,66.97,26.85,2225.03,50.09,28.74,2,2167.32,70.79,0.92,119.91,66.97,50.72,74.0,-73.5,1
2,43.0,145.26,2609.3,79.0,-63.52,120.0,10200.0,50.33,66.26,1.65,1.34,55.18,10215.95,49.38,59.82,71.97,61.39,50.12,55.57,4,3,4,120.36,74.47,77.83,62.48,68.83,15.83,76.17,78.89,30.0,1929.96,50.41,28.53,2,2173.8,75.73,1.28,119.91,78.89,79.11,91.0,-42.15,1
2,40.5,100.0,2119.48,53.0,-71.28,120.0,9230.0,50.0,39.33,10.01,1.27,49.51,10465.63,49.29,43.96,63.09,63.44,50.28,49.36,4,3,4,90.4,69.95,72.32,59.06,54.96,0.17,70.62,66.49,26.0,1738.0,46.14,33.51,2,4544.75,68.27,1.0,120.23,67.61,83.35,76.0,-70.68,1
2,43.0,138.55,2609.3,74.0,-64.22,120.0,10200.0,50.33,66.72,7.13,1.3,42.73,10234.76,48.97,55.89,63.76,62.84,50.12,42.73,4,3,4,74.88,68.15,69.92,61.72,57.87,20.96,68.35,70.65,20.0,1821.01,47.39,28.87,2,1808.69,71.52,1.26,119.91,79.67,82.33,78.0,-68.93,1
2,42.0,135.0,2183.33,59.0,-79.49,120.0,9300.0,50.1,49.07,17.41,1.32,46.37,10215.95,50.89,54.93,63.22,61.91,49.38,44.44,4,3,4,99.92,70.08,72.29,61.81,62.42,17.76,70.59,66.78,22.17,1680.29,47.87,29.92,2,1802.2,74.75,1.26,80.19,66.81,29.3,78.0,-65.4,1
2,40.5,105.0,2119.48,63.0,-58.39,120.0,9600.0,50.0,66.62,39.53,1.25,50.45,9209.47,46.72,52.17,64.5,62.23,50.06,49.18,4,3,4,99.92,81.16,82.67,65.75,61.39,3.72,81.9,68.86,31.92,2308.04,51.88,31.93,2,2609.6,44.69,1.19,22.47,68.89,82.87,72.0,-68.58,1
0,41.5,125.0,2036.39,37.5,-63.25,120.0,9190.0,40.71,54.42,24.63,1.25,49.86,9382.62,50.34,48.24,66.99,65.21,50.25,48.74,4,3,4,122.5,85.11,86.55,67.03,63.64,0.0,86.13,73.48,24.0,1584.31,45.66,33.04,2,1532.43,67.81,1.21,125.03,73.41,82.97,81.0,-60.48,1
2,39.0,130.0,2679.49,60.0,-79.82,120.0,9600.0,50.0,69.34,18.38,1.14,48.44,9985.08,49.6,49.41,63.03,63.44,49.7,46.34,4,3,4,99.56,81.07,82.0,64.6,59.95,1.93,81.1,58.45,33.21,2186.12,46.08,30.32,2,1680.29,50.71,1.16,150.0,66.98,48.8,67.0,-77.39,1
2,42.0,105.0,1992.86,63.0,-79.93,120.0,9300.0,50.0,22.64,18.67,1.26,44.55,9293.13,49.83,59.66,62.84,61.85,50.06,43.88,4,3,4,122.85,81.9,83.63,65.78,60.46,16.67,82.93,63.0,23.0,1622.57,44.28,28.03,2,1942.93,68.25,1.24,119.91,71.27,84.43,72.0,-76.67,1
0,41.5,125.0,2036.39,65.0,-49.12,120.0,9190.0,40.71,68.36,1.56,1.27,51.57,9376.13,50.47,51.23,63.08,61.72,49.7,51.42,4,3,4,115.08,81.01,82.55,65.47,60.75,3.56,81.81,79.92,21.0,1218.55,42.84,32.74,2,2789.23,65.28,1.17,125.03,92.54,82.25,92.0,-38.26,1
2,42.0,135.0,2183.33,66.0,-66.49,120.0,9400.0,50.1,1.76,11.07,1.07,49.03,9440.34,24.29,56.43,56.52,36.02,49.06,48.74,4,3,4,129.2,75.85,76.94,64.15,60.18,22.34,76.04,68.28,24.79,1769.78,43.19,32.97,2,1564.85,71.95,0.92,119.91,72.74,34.93,73.0,-76.0,1
2,40.5,100.0,1982.74,60.0,-76.93,120.0,9700.0,50.0,28.09,81.43,1.08,-2.34,13952.01,14.55,42.62,49.89,37.88,50.5,-2.41,3,3,3,135.52,55.82,59.76,55.05,54.83,12.73,56.37,53.71,88.2,11106.36,74.79,23.26,1,6031.13,0.4,0.94,1.65,53.61,13.57,69.0,2.3,1
0,42.0,85.0,2635.0,63.0,-45.0,120.0,9300.0,54.38,53.88,1.94,1.3,44.28,10190.01,49.09,54.99,64.15,62.93,49.41,47.37,4,3,4,140.12,71.07,73.57,61.43,63.09,19.9,71.55,65.69,26.27,1987.68,48.9,32.5,2,2269.78,64.69,1.25,119.58,74.35,70.99,74.0,-73.18,1
2,40.5,80.0,1990.32,63.0,-80.0,120.0,9160.0,50.0,60.34,7.7,1.25,51.13,9504.54,50.37,52.17,63.93,62.13,49.77,53.88,4,3,4,135.52,81.42,83.31,65.14,61.75,5.87,82.26,68.73,24.5,1718.55,45.79,28.03,2,1603.76,60.07,1.21,125.03,69.18,64.57,80.0,-65.05,1
2,40.5,100.0,1990.32,60.0,-80.0,120.0,9700.0,50.0,68.16,7.7,1.25,44.33,9504.54,50.82,48.26,61.97,62.58,50.31,44.25,4,3,4,99.92,77.58,78.92,62.77,57.23,5.0,78.31,64.21,23.6,1808.69,45.63,27.49,2,3353.44,61.23,0.87,125.03,71.01,84.29,71.0,-75.28,1
2,43.0,129.0,2609.3,39.0,-80.0,120.0,9800.0,50.4,55.37,22.61,1.09,42.69,9395.59,49.38,61.94,65.34,64.6,49.89,43.88,4,3,4,119.29,83.89,84.88,68.25,62.52,15.48,84.95,60.3,20.0,1725.03,52.1,27.96,2,2282.1,65.64,1.16,30.48,60.3,84.57,69.0,-81.27,1
2,42.0,125.0,2192.31,63.0,-73.02,120.0,9600.0,50.0,42.76,55.29,1.26,40.6,9331.39,49.38,53.71,63.71,62.08,49.93,41.27,4,3,4,135.82,82.13,83.92,65.91,62.16,6.7,83.03,62.1,22.5,1769.78,44.22,28.27,2,1442.93,62.24,1.22,120.23,62.07,39.67,70.0,-79.13,1
2,42.0,120.0,2183.33,71.0,-65.49,120.0,9900.0,50.1,62.3,17.41,1.32,56.49,10215.95,50.63,58.22,69.31,61.2,50.21,57.65,4,3,4,124.96,68.51,70.91,63.19,66.97,16.48,70.14,68.51,33.63,2468.87,73.8,32.03,2,5723.74,60.33,1.26,118.94,83.7,50.4,87.0,-64.01,1
2,43.0,130.0,2846.51,69.0,-65.84,115.0,10400.0,50.0,63.31,1.56,1.33,48.15,10222.44,49.93,54.43,60.94,60.07,50.12,48.77,4,3,4,125.09,71.2,73.28,61.65,54.93,17.08,71.87,61.43,20.0,1840.47,45.7,30.02,2,1667.32,72.87,1.27,119.91,68.64,80.73,68.0,-78.46,1
2,42.0,105.0,1992.86,70.0,-74.49,125.0,9300.0,50.0,3.86,19.34,1.26,42.84,9286.64,40.83,53.58,57.55,31.82,50.44,42.91,4,3,4,123.21,75.94,77.45,63.96,60.18,18.62,76.39,64.92,30.68,3108.95,57.74,27.12,2,7332.69,48.97,1.24,130.16,64.92,84.09,72.0,-71.75,1
2,41.5,115.0,2216.1,65.0,-69.34,120.0,9400.0,50.0,57.71,25.11,1.29,29.24,9324.9,49.29,62.48,64.5,64.44,51.08,31.41,4,3,4,103.81,77.45,78.57,63.54,57.2,20.42,78.38,67.71,11.34,1468.22,13.5,25.64,2,2545.4,54.4,1.23,119.91,67.43,87.84,67.0,-77.74,1
2,42.0,130.0,1771.43,67.0,-73.44,120.0,9500.0,50.0,1.49,1.56,1.32,53.94,10011.02,24.39,51.09,61.74,41.6,49.16,51.55,4,3,4,132.27,69.41,71.2,59.6,64.79,17.5,69.76,69.89,20.0,1616.08,44.77,30.52,2,1564.85,79.4,1.27,119.91,79.86,79.7,81.0,-61.55,1
2,42.0,130.0,2214.29,71.0,-74.95,120.0,9200.0,50.0,47.09,19.62,1.11,32.54,10183.53,50.47,59.54,62.2,62.1,50.02,36.32,4,3,4,119.64,67.45,69.47,60.4,59.66,24.58,67.61,60.18,18.0,1577.82,47.46,36.78,2,2533.07,62.73,0.92,124.71,69.6,84.15,69.0,-79.85,1
2,41.5,140.15,2035.66,67.0,-58.67,120.0,9900.0,50.0,2.49,16.46,1.32,43.13,9978.6,29.93,45.7,59.25,43.1,48.26,43.05,4,3,4,114.72,63.96,106.13,58.41,60.34,17.44,64.21,67.74,27.0,2141.37,48.13,30.39,2,5486.38,72.34,1.25,119.91,77.56,81.36,78.0,-68.58,1
2,42.0,110.0,2679.49,62.0,-80.0,125.0,9600.0,50.0,70.6,27.41,1.21,40.07,9293.13,50.73,44.25,63.61,62.16,47.87,40.6,4,3,4,104.16,67.93,69.37,57.29,60.78,1.45,68.31,76.04,23.98,1346.95,43.61,30.12,2,1256.81,37.66,0.89,119.91,77.22,19.57,85.0,-47.07,1
0,41.5,160.0,2038.55,5.0,-45.0,120.0,9400.0,50.0,16.34,4.06,1.3,-1.03,18168.61,16.16,45.66,58.48,28.1,50.69,-0.49,1,1,1,135.19,62.61,64.76,58.61,59.12,12.69,62.65,55.24,100.0,9433.85,103.15,18.61,1,6249.03,-0.69,1.22,0.06,55.24,62.3,85.0,2.97,1
2,43.0,125.0,2846.51,65.0,-36.52,120.0,10200.0,51.11,42.52,5.3,1.28,48.51,9293.13,49.99,68.51,66.65,64.89,49.89,48.59,4,3,4,120.36,85.2,86.49,68.92,62.84,22.44,86.52,66.68,22.0,1648.51,42.81,31.36,2,1327.5,68.4,0.95,120.23,71.27,71.77,72.0,-76.0,1
2,41.5,141.72,2035.66,69.0,-78.98,120.0,9900.0,50.0,57.04,16.07,1.25,45.9,9516.86,49.09,53.36,63.09,61.78,49.96,42.39,4,3,4,113.29,81.87,106.13,66.14,60.18,14.97,82.58,66.87,21.84,1904.67,45.38,28.57,2,1706.23,65.06,1.24,120.23,66.87,38.96,74.0,-71.75,1
2,41.5,125.0,2036.39,40.5,-42.39,120.0,9390.0,40.71,6.14,2.23,1.26,13.41,9215.95,43.84,45.25,50.12,44.96,50.31,11.4,4,3,4,125.31,68.6,69.95,59.76,53.51,3.63,69.18,65.3,12.65,1116.08,16.77,25.78,2,2462.39,56.87,1.22,119.91,65.3,93.73,71.0,-72.46,1
2,43.0,135.0,2846.51,68.0,-65.78,120.0,10200.0,50.1,41.3,15.59,1.25,44.78,9382.62,50.82,52.36,68.03,65.01,50.06,44.85,4,3,4,124.24,87.09,87.99,69.73,65.3,7.63,88.25,69.24,25.39,2186.12,48.74,28.8,2,2282.1,55.86,1.22,119.91,69.05,48.87,75.0,-72.82,1
2,43.0,119.88,2917.67,73.0,-80.0,120.0,10500.0,50.0,48.45,17.7,1.18,45.75,9318.42,49.16,55.18,62.8,61.46,50.02,45.6,4,3,4,124.6,81.49,82.93,65.37,60.24,17.76,82.45,66.43,24.0,1821.01,45.47,28.8,2,1584.31,65.42,1.06,119.91,70.89,61.66,72.0,-74.93,1
2,43.0,127.0,2609.3,65.0,-60.4,120.0,10100.0,50.4,46.11,22.32,1.09,51.72,9420.88,49.35,61.94,65.34,64.6,49.93,51.72,4,3,4,120.0,85.62,86.84,69.79,64.95,16.89,84.95,72.8,23.0,1661.48,45.79,31.03,2,1584.31,60.21,1.16,125.03,79.47,82.21,81.0,-58.34,1
2,43.0,104.48,3012.56,69.0,-45.65,120.0,10200.0,50.0,59.59,1.65,1.32,61.27,10388.46,50.47,46.47,64.8,61.58,49.73,62.2,4,3,4,79.74,68.76,70.78,59.25,60.43,3.59,69.34,76.17,24.0,1532.43,45.31,29.78,2,1551.88,79.38,1.23,119.91,76.17,80.0,86.0,-51.28,1
2,41.66,120.0,1992.86,70.0,-68.23,120.0,9300.0,50.0,53.6,18.67,1.28,42.59,9831.39,50.6,58.8,66.26,59.12,49.89,41.81,4,3,4,128.85,72.0,73.83,61.78,64.15,20.29,72.93,75.4,29.63,2212.06,53.51,27.36,2,2533.07,42.1,1.24,120.23,75.37,76.78,82.0,-38.62,1
2,43.0,137.65,2609.3,74.0,-64.22,120.0,10200.0,50.33,63.1,6.94,1.3,43.74,10196.5,49.03,56.72,63.76,62.84,50.12,43.43,4,3,4,68.17,68.15,70.59,61.72,59.25,20.96,68.99,74.6,21.3,1859.92,46.78,28.87,2,5357.98,71.59,1.26,119.91,81.72,82.09,81.0,-64.37,1
2,41.5,125.0,2036.39,49.5,-43.2,120.0,9350.0,40.71,66.06,1.56,1.27,50.3,9318.42,50.31,51.62,63.22,61.73,50.28,50.23,4,3,4,120.0,81.2,82.87,65.34,60.85,5.39,82.1,76.26,21.0,1250.97,42.49,33.68,2,2301.56,62.09,1.17,125.03,87.29,82.62,87.0,-50.24,1
2,40.5,103.0,2066.67,63.0,-63.09,120.0,9300.0,49.88,64.82,2.9,1.26,44.7,9324.9,50.25,52.55,62.48,61.94,51.08,44.63,4,3,4,120.71,80.68,81.87,63.41,59.63,7.25,81.58,64.28,24.2,1597.28,44.67,43.07,2,2769.78,59.92,1.18,119.91,64.28,84.15,74.0,-74.93,1
2,42.0,135.0,2679.49,65.0,-59.41,125.0,9500.0,50.0,45.9,14.34,1.1,47.91,9767.19,50.25,51.9,64.91,63.55,50.09,48.06,4,3,4,141.56,82.7,84.75,66.01,62.84,2.18,85.3,69.7,24.13,1699.74,44.28,29.07,2,1789.23,63.76,0.9,119.91,68.35,29.83,77.0,-69.29,1
2,43.0,130.0,2846.51,77.0,-63.36,120.0,10200.0,50.0,59.11,3.29,1.28,49.26,9318.42,50.6,57.58,55.53,55.21,49.51,48.74,4,3,4,108.37,72.93,73.99,63.54,57.07,22.63,73.67,79.08,12.68,1365.76,41.88,24.87,2,1013.62,-4.89,0.92,120.23,83.26,24.59,84.0,-44.61,1
2,42.0,104.0,1992.86,63.0,-79.93,120.0,9300.0,50.0,41.71,18.85,1.26,43.51,9305.45,49.6,63.44,61.72,61.85,50.06,44.55,4,3,4,125.67,81.13,83.63,65.4,60.46,17.76,82.07,65.27,23.0,1725.03,45.22,27.32,2,1904.67,67.96,1.24,119.91,73.97,84.27,74.0,-73.18,1
2,41.5,130.0,2216.1,67.0,-80.0,120.0,9000.0,50.0,59.24,19.14,1.24,43.36,9299.61,50.73,62.61,61.72,60.37,49.96,43.88,4,3,4,119.64,81.13,82.61,65.59,58.48,23.37,82.07,64.47,20.0,1436.45,42.46,30.15,2,2186.12,65.06,1.23,119.91,71.98,84.5,72.0,-76.32,1
2,43.0,85.41,3012.56,65.0,-49.01,120.0,10400.0,50.0,57.13,3.47,1.24,53.07,9402.08,47.01,53.84,67.74,63.25,50.79,53.29,4,3,4,122.5,85.68,86.13,69.34,65.75,5.36,86.52,69.41,25.0,1622.57,47.27,41.15,2,1821.01,68.03,1.2,119.91,73.46,57.07,74.0,-74.57,1
2,40.5,126.0,2066.67,45.0,-63.42,120.0,9300.0,49.88,7.7,1.46,1.26,45.07,9286.64,45.12,52.52,61.56,61.17,49.99,44.33,4,3,4,100.28,79.15,80.56,64.6,58.61,7.73,79.82,48.1,33.88,2462.39,57.36,32.47,2,3199.09,39.39,1.18,137.19,48.1,84.25,74.0,-47.43,1
2,43.0,147.95,2609.3,79.0,-63.52,120.0,10000.0,50.33,69.19,1.56,1.34,53.87,10234.76,49.35,56.62,69.95,62.32,50.34,52.79,4,3,4,120.0,74.47,75.08,62.48,67.1,15.32,73.99,73.8,31.11,2212.06,52.17,29.21,2,3269.78,77.53,1.28,119.91,84.6,79.59,84.0,-54.81,1
2,43.0,92.71,3012.56,79.0,-49.91,120.0,10400.0,50.0,47.87,1.46,1.26,45.38,9780.16,50.21,46.75,63.51,62.84,49.7,45.07,4,3,4,99.92,80.78,82.55,65.82,59.98,4.23,81.55,69.57,26.0,1815.18,46.78,31.8,2,3904.02,57.67,1.22,119.91,76.72,84.08,76.0,-73.86,1
2,41.5,101.0,2038.55,66.0,-69.61,120.0,9400.0,50.0,1.6,16.46,1.27,38.95,8953.31,25.83,47.97,51.43,36.02,49.35,37.46,4,3,4,98.85,68.99,70.5,62.13,57.1,17.54,69.6,74.57,25.26,1821.01,51.11,27.39,2,2128.4,61.51,1.17,119.91,74.57,62.38,88.0,-40.36,1
2,42.0,120.0,1771.43,68.0,-73.44,120.0,9500.0,50.0,1.38,1.65,1.32,53.94,9985.08,25.86,50.66,60.97,42.44,49.16,49.62,4,3,4,132.02,69.41,71.2,59.6,64.79,17.5,67.2,69.89,20.0,1667.32,44.77,30.22,2,3416.99,78.73,1.27,119.91,79.86,80.26,81.0,-60.84,1
